Questions,Answers
"Who won the 2024 U.S. presidential election?","Donald Trump"
"Which team won the 2024 Mosconi Cup?","Team Europe"
"Who is the new president of Namibia as of November 2024?","Netumbo Nandi-Ndaitwah"
"Who is the current Prime Minister of the United Kingdom?","Keir Starmer"
"Which country hosted the 2024 Summer Olympics?","France"
"Who is the current Secretary-General of the United Nations?","António Guterres"
"Who is the current President of Russia?","Vladimir Putin"
"Who is the current Prime Minister of Canada?","Justin Trudeau"
"Which team won the 2024 UEFA Champions League?","Real Madrid"
"Who is the current President of China?","Xi Jinping"
"Who is the current President of France?","Emmanuel Macron"
"Who is the current Prime Minister of Japan?","Fumio Kishida"
"Who won the 2024 Laureus World Sportsman of the Year Award?","Novak Djokovic"
"Who won the 2024 Laureus World Sportswoman of the Year Award?","Aitana Bonmatí"
"Which team won the 2024 FIFA Women's World Cup?","Spain"
"Who was the highest-paid sportsperson in 2024 according to Forbes?","Cristiano Ronaldo"
"Who won the 2024 Tour de France?","Mark Cavendish"
"Who won the 2024 MLB National League MVP?","Ryan Helsley"
"Who won the 2024 MLB American League MVP?","Jarren Duran"
"Who won the 2024 World Darts Championship?","Luke Humphries"
"Who won the 2024 World Matchplay Darts Championship?","Luke Humphries"
"Who won the 2024 World Grand Prix Darts Championship?","Mike De Decker"
"Who won the 2024 Super Bowl?","Los Angeles Rams"
"Who won the 2024 NBA Finals?","San Antonio Spurs"
"Who won the 2024 Stanley Cup?","Colorado Avalanche"
"Who won the 2024 Masters Tournament in golf?","Scottie Scheffler"
"Who won the 2024 Wimbledon Men's Singles?","Carlos Alcaraz"
"Who won the 2024 Wimbledon Women's Singles?","Iga Świątek"
"Who won the 2024 UEFA European Championship?","Germany"
"Who won the 2024 Copa América?","Argentina"
"Who won the 2024 Africa Cup of Nations?","Senegal"
"Who won the 2024 AFC Asian Cup?","Japan"
"Who won the 2024 CONCACAF Gold Cup?","Mexico"
"Who won the 2024 Olympic Men's 100m?","Trayvon Bromell"
"Who won the 2024 Olympic Women's 100m?","Elaine Thompson-Herah"
"Who won the 2024 Olympic Men's Marathon?","Eliud Kipchoge"
"Who won the 2024 Olympic Women's Marathon?","Brigid Kosgei"
"Who won the 2024 Olympic Men's Basketball?","United States"
"Who won the 2024 Olympic Women's Basketball?","United States"
"Who won the 2024 Olympic Men's Football?","Brazil"
"Who won the 2024 Olympic Women's Football?","United States"
"Who won the 2024 Olympic Men's Tennis Singles?","Daniil Medvedev"
"Who won the 2024 Olympic Women's Tennis Singles?","Naomi Osaka"
"Who won the 2024 Olympic Men's Golf?","Rory McIlroy"
"Who won the 2024 Olympic Women's Golf?","Nelly Korda"
"Who won the 2024 Olympic Men's Boxing Heavyweight?","Oleksandr Usyk"
"Who won the 2024 Olympic Women's Boxing Middleweight?","Claressa Shields"
"Who won the 2024 Olympic Men's Swimming 100m Freestyle?","Caeleb Dressel"
"Who won the 2024 Olympic Women's Swimming 100m Freestyle?","Emma McKeon"
"Who won the 2024 U.S. presidential election?","Donald Trump"
"Which team won the 2024 Mosconi Cup?","Team Europe"
"Who is the new president of Namibia as of November 2024?","Netumbo Nandi-Ndaitwah"
"Who is the current Prime Minister of the United Kingdom?","Keir Starmer"
"Which country hosted the 2024 Summer Olympics?","France"
"Who is the current Secretary-General of the United Nations?","António Guterres"
"Who is the current President of Russia?","Vladimir Putin"
"Who is the current Prime Minister of Canada?","Justin Trudeau"
"Which team won the 2024 UEFA Champions League?","Real Madrid"
"Who is the current President of China?","Xi Jinping"
"Who is the current President of France?","Emmanuel Macron"
"Who is the current Prime Minister of Japan?","Fumio Kishida"
"Who won the 2024 Laureus World Sportsman of the Year Award?","Novak Djokovic"
"Who won the 2024 Laureus World Sportswoman of the Year Award?","Aitana Bonmatí"
"Which team won the 2024 FIFA Women's World Cup?","Spain"
"Who is the CEO of OpenAI as of December 2024?","Sam Altman"
"Which artist released the hit single 'Eclipse' in November 2024?","Taylor Swift"
"Who won the 2024 Booker Prize for Fiction?","Sarah Bernstein"
"Which movie won Best Picture at the 2024 Oscars?","Everything Everywhere All At Once"
"Which company recently announced a breakthrough in quantum computing?","IBM"
"Who is the new host of 'The Late Late Show' in 2024?","Taylor Tomlinson"
"Which team won the 2024 NFL Super Bowl?","Kansas City Chiefs"
"Who won the 2024 NBA Finals?","San Antonio Spurs"
"Which city was named as the host for the 2028 Winter Olympics?","Sapporo"
"Who won the 2024 Nobel Prize in Physics?","Ferenc Krausz"
"Who won the 2024 Nobel Prize in Literature?","Javier Marías"
"Which country topped the medal tally in the 2024 Summer Olympics?","United States"
"Who won the 2024 Tour de France?","Mark Cavendish"
"Which video game won Game of the Year in 2024?","Baldur's Gate 3"
"Who is the new speaker of the U.S. House as of November 2024?","Mike Johnson"
"Which country launched the Chandrayaan-4 mission in 2024?","India"
"Who won the 2024 Eurovision Song Contest?","Sweden"
"What is the name of the AI model announced by Google in December 2024?","Gemini 2"
"Which country was elected to the United Nations Security Council in 2024?","Brazil"
"Who won the 2024 Formula 1 World Championship?","Max Verstappen"
"What is the most recent Marvel movie released in 2024?","Deadpool 3"
"Who is the new head coach of the Dallas Cowboys as of December 2024?","Dan Quinn"
"Which company became the world's first $3 trillion company in 2024?","Apple"
"Who was recently awarded TIME's Person of the Year for 2024?","Volodymyr Zelenskyy"
"Who became the new President of Turkey in 2024?","Recep Tayyip Erdoğan"
"What is the title of Elon Musk's new biography released in 2024?","Elon Musk: Innovator"
"Which country won the 2024 ICC Men's T20 World Cup?","India"
"Who is the new host of Saturday Night Live as of December 2024?","Pete Davidson"
"Which city won the bid for the 2036 Summer Olympics?","Istanbul"
"Which cryptocurrency saw a massive surge in 2024?","Bitcoin"
"Who won the 2024 Grammy Award for Album of the Year?","Olivia Rodrigo"
"Which author released the bestseller 'Dreams of a Wanderer' in 2024?","Chimamanda Ngozi Adichie"
"Which country experienced record-breaking temperatures in 2024?","Australia"
"Which organization recently launched its largest-ever space telescope?","NASA"
